prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,14,232413,Eze,1,Arsenal,Midfielder,6.5,2.594,0.0,2.594,49.97,0.6000000000000001,2.2,5.800000000000001,0.3991,2.553,0,2,7,2.757,0,2.0,7.0,0.035,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,15,184029,Ødegaard,1,Arsenal,Midfielder,6.5,1.884,0.0,1.884,37.36,0.0,1.4000000000000001,4.800000000000001,0.2899,1.958,0,1,5,1.588,0,1.0,4.0,0.0083,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,16,248857,Madueke,1,Arsenal,Midfielder,6.5,1.739,0.0,1.739,31.66,0.0,1.2000000000000002,4.0,0.2675,1.738,0,1,5,1.742,0,1.0,4.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,17,195384,Merino,1,Arsenal,Midfielder,6.0,1.376,0.0,1.376,26.37,0.0,0.8,4.0,0.2293,1.355,0,0,4,1.458,0,0,5.0,0.015,0.005
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,18,444145,Martinelli,1,Arsenal,Midfielder,6.5,1.402,0.0,1.402,25.82,0.0,0.8,4.0,0.2157,1.398,0,0,4,1.418,0,0,4.0,0.0117,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,19,481655,Zubimendi,1,Arsenal,Midfielder,5.5,3.129,0.0,3.129,77.78,1.4000000000000001,2.8000000000000003,5.6000000000000005,0.5689,3.12,1,3,6,3.165,1.0,3.0,6.0,0.0133,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,20,616077,Dowman,1,Arsenal,Midfielder,5.5,0.139,0.0,0.139,3.22,0.0,0.0,0.2,0.0253,0.133,0,0,0,0.162,0,0,0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,22,499175,Nwaneri,1,Arsenal,Midfielder,5.5,0.105,0.0,0.105,1.39,0.0,0.0,0.2,0.0191,0.113,0,0,0,0.073,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,23,438098,Fábio Vieira,1,Arsenal,Midfielder,5.5,0.994,0.0,0.994,24.23,0.0,0.4,2.6000000000000005,0.1807,0.98,0,0,3,1.05,0,0,3.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,24,200641,Nelson,1,Arsenal,Midfielder,5.5,0.04,0.0,0.04,0.45,0.0,0.0,0.0,0.0073,0.037,0,0,0,0.053,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,25,224117,Gyökeres,1,Arsenal,Forward,7.5,3.394,0.0,3.394,58.81,1.0,2.8000000000000003,6.6000000000000005,0.4525,3.385,1,2,7,3.428,1.0,2.0,7.0,0.0633,0.0083
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,26,219847,Havertz,1,Arsenal,Forward,7.5,0.729,0.0,0.729,14.54,0.0,0.0,2.4000000000000004,0.0972,0.692,0,0,2,0.877,0,0,3.0,0.0133,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,27,205651,G.Jesus,1,Arsenal,Forward,6.0,0.487,0.0,0.487,9.04,0.0,0.0,1.2000000000000002,0.0812,0.492,0,0,1,0.468,0,0,1.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,452,208706,Bruno G.,1,Arsenal,Midfielder,7.0,2.816,0.0,2.816,50.3,0.2,2.4000000000000004,6.6000000000000005,0.4023,2.822,0,2,7,2.793,0,2.0,7.0,0.0383,0.005
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,557,439509,Tzolis,1,Arsenal,Midfielder,6.5,0.159,0.0,0.159,2.78,0.0,0.0,0.8,0.0245,0.162,0,0,1,0.15,0,0,1.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,28,98980,Martinez,2,Aston Villa,Goalkeeper,5.0,3.531,0.0,3.531,72.4,1.2000000000000002,2.8000000000000003,6.6000000000000005,0.7062,3.578,1,3,7,3.342,1.0,2.0,7.0,0.015,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,29,72147,M.Bizot,2,Aston Villa,Goalkeeper,4.5,0.634,0.0,0.634,15.77,0.0,0.0,1.8,0.1409,0.632,0,0,2,0.643,0,0,2.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,30,101188,Digne,2,Aston Villa,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,31,199798,Konsa,2,Aston Villa,Defender,4.5,3.129,0.0,3.129,79.45,1.0,2.4000000000000004,6.000000000000001,0.6953,3.16,1,2,6,3.005,1.0,2.0,6.0,0.0117,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,32,199796,Cash,2,Aston Villa,Defender,4.5,3.129,0.0,3.129,77.93,1.0,2.6,6.000000000000001,0.6954,3.09,1,2,6,3.287,1.0,2.0,7.0,0.0217,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,33,149484,Mings,2,Aston Villa,Defender,4.5,1.691,0.0,1.691,36.03,0.0,1.0,4.800000000000001,0.3758,1.693,0,1,6,1.682,0,1.0,6.0,0.0117,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,34,244954,Pau,2,Aston Villa,Defender,4.5,2.049,0.0,2.049,46.83,0.2,1.4000000000000001,5.200000000000001,0.4553,2.098,0,1,6,1.85,0,1.0,6.0,0.01,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,35,515597,Bogarde,2,Aston Villa,Midfielder,5.0,0.914,0.0,0.914,27.62,0.0,0.4,2.4000000000000004,0.1827,0.925,0,0,3,0.868,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,36,441302,Maatsen,2,Aston Villa,Defender,4.5,1.802,0.0,1.802,40.89,0.0,1.2000000000000002,5.000000000000001,0.4004,1.8,0,1,6,1.81,0,1.0,6.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,37,184667,Lindelöf,2,Aston Villa,Defender,4.5,1.06,0.0,1.06,24.44,0.0,0.4,3.2,0.2355,1.065,0,0,4,1.038,0,0,5.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,38,606798,A.García,2,Aston Villa,Defender,4.0,0.077,0.0,0.077,1.57,0.0,0.0,0.0,0.0193,0.067,0,0,0,0.12,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,39,578545,Nedeljkovic,2,Aston Villa,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,41,195546,Buendía,2,Aston Villa,Midfielder,6.0,2.079,0.0,2.079,46.3,0.2,1.8,4.2,0.3465,2.04,0,2,4,2.237,0,2.0,5.0,0.0133,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,44,215711,Bailey,2,Aston Villa,Midfielder,5.5,0.419,0.0,0.419,9.06,0.0,0.0,1.4000000000000001,0.0761,0.422,0,0,1,0.407,0,0,1.0,0.0017,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,45,122806,McGinn,2,Aston Villa,Midfielder,5.5,2.448,0.0,2.448,56.05,1.0,2.0,4.4,0.445,2.397,1,2,5,2.652,1.0,2.0,6.0,0.0133,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,46,88894,Barkley,2,Aston Villa,Midfielder,5.0,0.88,0.0,0.88,18.79,0.0,0.2,2.4000000000000004,0.1759,0.882,0,0,3,0.872,0,0,3.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,47,226944,Kamara,2,Aston Villa,Midfielder,5.0,1.411,0.0,1.411,36.91,0.0,1.2000000000000002,3.0000000000000004,0.2822,1.393,0,1,3,1.482,0,1.0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,48,449871,Onana,2,Aston Villa,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,49,469247,Iling Jr,2,Aston Villa,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,50,645618,Burrowes,2,Aston Villa,Midfielder,4.5,0.013,0.0,0.013,0.06,0.0,0.0,0.0,0.0029,0.013,0,0,0,0.012,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,51,577285,George Hemmings,2,Aston Villa,Midfielder,4.5,0.007,0.0,0.007,0.07,0.0,0.0,0.0,0.0016,0.005,0,0,0,0.015,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,52,653481,Alysson,2,Aston Villa,Midfielder,5.0,0.024,0.0,0.024,0.47,0.0,0.0,0.0,0.0047,0.025,0,0,0,0.018,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,53,614071,Manzambi,2,Aston Villa,Midfielder,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,54,448089,Gomes,2,Aston Villa,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,55,178301,Watkins,2,Aston Villa,Forward,8.0,3.944,0.0,3.944,73.33,1.6,3.0000000000000004,7.4,0.493,3.933,1,3,8,3.985,1.0,3.0,8.0,0.0667,0.0183
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,56,173879,Abraham,2,Aston Villa,Forward,5.5,0.264,0.0,0.264,3.61,0.0,0.0,0.8,0.0481,0.262,0,0,0,0.275,0,0,0,0.005,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,160,493105,Garnacho,2,Aston Villa,Midfielder,6.0,1.45,0.0,1.45,30.72,0.0,0.8,4.0,0.2416,1.438,0,1,5,1.495,0,1.0,4.0,0.0133,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,582,690838,Madjo,2,Aston Villa,Forward,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,596,487992,Ruggeri,2,Aston Villa,Defender,4.5,1.353,0.0,1.353,30.36,0.0,0.4,4.800000000000001,0.3007,1.432,0,0,6,1.038,0,0,3.0,0.005,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,597,433969,Suzuki,2,Aston Villa,Goalkeeper,5.0,0.943,0.0,0.943,22.17,0.0,0.0,3.2,0.1886,0.96,0,0,4,0.875,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,57,457569,Petrović,3,Bournemouth,Goalkeeper,4.5,2.337,0.0,2.337,88.76,0.6000000000000001,2.0,5.000000000000001,0.5194,2.358,0,2,6,2.253,0.0,2.0,6.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,58,40383,Forster,3,Bournemouth,Goalkeeper,4.0,0.704,0.0,0.704,22.02,0.0,0.0,2.4000000000000004,0.176,0.723,0,0,3,0.627,0,0,2.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,59,444172,Dennis,3,Bournemouth,Goalkeeper,4.0,0.693,0.0,0.693,20.98,0.0,0.0,2.4000000000000004,0.1733,0.697,0,0,3,0.68,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,60,463981,Hill,3,Bournemouth,Defender,5.5,2.172,0.0,2.172,58.24,0.4,1.6,5.000000000000001,0.3949,2.228,0,1,6,1.947,0.0,1.0,4.0,0.0067,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,61,494521,Truffert,3,Bournemouth,Defender,5.5,2.833,0.0,2.833,88.2,0.8,2.4000000000000004,5.6000000000000005,0.5151,2.843,0,2,6,2.792,0.0,2.0,6.0,0.0183,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,62,242882,Diakité,3,Bournemouth,Defender,5.0,1.039,0.0,1.039,33.79,0.0,0.8,2.6,0.2078,1.037,0,0,3,1.048,0.0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,63,620487,Milosavljević,3,Bournemouth,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
