prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,11,500040,Mosquera,1,Arsenal,Defender,5.5,1.762,0.0,1.762,46.76,0.0,1.2000000000000002,4.800000000000001,0.3203,1.653,0,1,6,2.195,0,1.0,6.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,12,223340,Saka,1,Arsenal,Midfielder,9.5,3.982,0.0,3.982,64.75,1.2000000000000002,3.2,7.800000000000001,0.4192,4.11,1,3,9,3.47,0,2.0,9.0,0.0917,0.025
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,13,204480,Rice,1,Arsenal,Midfielder,7.5,3.426,0.0,3.426,78.89,1.6,3.0000000000000004,5.800000000000001,0.4568,3.687,2,3,7,2.382,0,2.0,5.0,0.01,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,14,232413,Eze,1,Arsenal,Midfielder,6.4,1.885,0.0,1.885,41.84,0.4,1.2000000000000002,4.2,0.2945,2.015,0,1,5,1.363,0,1.0,3.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,15,184029,Ødegaard,1,Arsenal,Midfielder,6.6,2.129,0.0,2.129,45.84,0.4,2.0,4.2,0.3226,2.04,0,2,4,2.485,0,2.0,6.0,0.0133,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,16,248857,Madueke,1,Arsenal,Midfielder,6.3,1.199,0.0,1.199,25.41,0.0,0.8,3.0000000000000004,0.1903,1.282,0,1,3,0.868,0,0,2.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,17,195384,Merino,1,Arsenal,Midfielder,5.9,1.366,0.0,1.366,24.66,0.0,1.0,3.4000000000000004,0.2316,1.413,0,1,4,1.178,0,1.0,3.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,18,444145,Martinelli,1,Arsenal,Midfielder,6.3,0.829,0.0,0.829,18.55,0.0,0.0,2.4000000000000004,0.1316,0.86,0,0,3,0.707,0,0,2.0,0.0083,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,19,481655,Zubimendi,1,Arsenal,Midfielder,5.4,2.075,0.0,2.075,56.73,0.8,1.8,4.0,0.3843,2.307,1,2,5,1.15,0,1.0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,20,616077,Dowman,1,Arsenal,Midfielder,5.4,0.212,0.0,0.212,2.71,0.0,0.0,0.6000000000000001,0.0393,0.098,0,0,0,0.667,0,0,2.0,0.0033,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,22,499175,Nwaneri,1,Arsenal,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,23,438098,Fábio Vieira,1,Arsenal,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,24,200641,Nelson,1,Arsenal,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,25,224117,Gyökeres,1,Arsenal,Forward,7.3,1.84,0.0,1.84,41.99,0.0,1.6,4.800000000000001,0.2521,2.145,0,2,6,0.622,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,26,219847,Havertz,1,Arsenal,Forward,7.5,1.671,0.0,1.671,39.3,0.0,1.2000000000000002,4.800000000000001,0.2228,1.597,0,0,5,1.968,0,2.0,6.0,0.0183,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,27,205651,G.Jesus,1,Arsenal,Forward,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,31,199798,Konsa,1,Arsenal,Defender,4.4,1.698,0.0,1.698,53.81,0.0,1.0,4.800000000000001,0.3859,1.94,0,1,6,0.73,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,452,208706,Bruno G.,1,Arsenal,Midfielder,6.8,2.06,0.0,2.06,44.67,0.0,1.6,4.800000000000001,0.303,2.335,0,1,6,0.962,0,0,3.0,0.0083,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,557,439509,Tzolis,1,Arsenal,Midfielder,6.5,1.139,0.0,1.139,25.38,0.0,0.6000000000000001,2.4000000000000004,0.1752,0.982,0,0,3,1.768,0,2.0,3.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,29,72147,M.Bizot,2,Aston Villa,Goalkeeper,4.5,1.054,0.0,1.054,25.25,0.0,0.4,3.0,0.2343,1.002,0,0,3,1.265,0,0,6.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,30,101188,Digne,2,Aston Villa,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,32,199796,Cash,2,Aston Villa,Defender,4.5,2.683,0.0,2.683,80.29,0.8,2.0,5.800000000000001,0.5962,2.862,1,2,6,1.968,0,1.0,6.0,0.0117,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,33,149484,Mings,2,Aston Villa,Defender,4.5,1.199,0.0,1.199,27.26,0.0,0.8,3.2,0.2664,1.285,0,1,4,0.855,0,0,2.0,0.0017,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,34,244954,Pau,2,Aston Villa,Defender,4.5,2.307,0.0,2.307,57.74,0.2,1.6,5.200000000000001,0.5127,2.312,0,1,6,2.29,0,1.0,6.0,0.0083,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,35,515597,Bogarde,2,Aston Villa,Midfielder,5.0,0.718,0.0,0.718,21.84,0.0,0.4,1.8,0.1435,0.723,0,0,2,0.695,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,36,441302,Maatsen,2,Aston Villa,Defender,4.5,2.271,0.0,2.271,56.63,0.0,1.6,5.6000000000000005,0.5047,2.293,0,1,6,2.183,0,1.0,6.0,0.0167,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,37,184667,Lindelöf,2,Aston Villa,Defender,4.5,1.775,0.0,1.775,49.67,0.0,1.2000000000000002,5.000000000000001,0.3944,1.748,0,1,6,1.88,0,1.0,6.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,38,606798,A.García,2,Aston Villa,Defender,4.0,0.164,0.0,0.164,1.25,0.0,0.0,0.4,0.0411,0.068,0,0,0,0.548,0,0,2.0,0.0067,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,39,578545,Nedeljkovic,2,Aston Villa,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,41,195546,Buendía,2,Aston Villa,Midfielder,6.0,2.729,0.0,2.729,61.53,0.4,2.2,5.6000000000000005,0.4548,2.828,0,2,7,2.33,0,2.0,6.0,0.0217,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,44,215711,Bailey,2,Aston Villa,Midfielder,5.4,0.304,0.0,0.304,5.3,0.0,0.0,0.8,0.0562,0.228,0,0,1,0.605,0,0,2.0,0.0067,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,45,122806,McGinn,2,Aston Villa,Midfielder,5.4,2.542,0.0,2.542,65.46,0.8,2.0,5.4,0.4708,2.678,1,2,6,1.998,0,2.0,5.0,0.01,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,46,88894,Barkley,2,Aston Villa,Midfielder,5.0,1.75,0.0,1.75,38.8,0.0,1.2000000000000002,4.0,0.35,1.668,0,1,4,2.077,0,2.0,4.0,0.0067,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,47,226944,Kamara,2,Aston Villa,Midfielder,5.0,2.11,0.0,2.11,60.35,0.4,2.0,4.0,0.4221,2.167,0,2,4,1.885,0,2.0,4.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,48,449871,Onana,2,Aston Villa,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,49,469247,Iling Jr,2,Aston Villa,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,50,645618,Burrowes,2,Aston Villa,Midfielder,4.5,0.105,0.0,0.105,0.09,0.0,0.0,0.4,0.0234,0.005,0,0,0,0.507,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,51,577285,George Hemmings,2,Aston Villa,Midfielder,4.5,1.159,0.0,1.159,27.53,0.0,0.6000000000000001,2.8000000000000003,0.2575,0.998,0,0,3,1.8,0,2.0,3.0,0.0067,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,52,653481,Alysson,2,Aston Villa,Midfielder,5.0,0.53,0.0,0.53,6.06,0.0,0.2,1.0,0.1061,0.387,0,0,1,1.105,0,1.0,2.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,53,614071,Manzambi,2,Aston Villa,Midfielder,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,54,448089,Gomes,2,Aston Villa,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,55,178301,Watkins,2,Aston Villa,Forward,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,56,173879,Abraham,2,Aston Villa,Forward,5.5,0.494,0.0,0.494,5.9,0.0,0.2,1.0,0.0898,0.427,0,0,1,0.763,0,0,2.0,0.0067,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,160,493105,Garnacho,2,Aston Villa,Midfielder,5.9,1.559,0.0,1.559,27.31,0.2,1.0,4.2,0.2642,1.613,0,1,5,1.342,0,1.0,3.0,0.0083,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,166,517052,N.Jackson,2,Aston Villa,Forward,6.5,1.23,0.0,1.23,27.91,0.0,0.6000000000000001,3.2,0.1892,1.24,0,0,3,1.19,0,0,3.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,582,690838,Madjo,2,Aston Villa,Forward,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,596,487992,Ruggeri,2,Aston Villa,Defender,4.5,0.877,0.0,0.877,21.57,0.0,0.4,2.4000000000000004,0.1948,0.903,0,0,2,0.77,0.0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,597,433969,Suzuki,2,Aston Villa,Goalkeeper,5.0,1.06,0.0,1.06,26.82,0.0,0.4,2.8000000000000003,0.2121,1.01,0,0,3,1.262,0,0,6.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,606,569577,Rowe,2,Aston Villa,Defender,4.0,0.694,0.0,0.694,18.21,0.0,0.0,2.4000000000000004,0.1736,0.717,0,0,2,0.605,0,0.0,2.0,0.0067,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,607,571380,Lynch,2,Aston Villa,Midfielder,4.5,0.686,0.0,0.686,19.44,0.0,0.0,2.4000000000000004,0.1524,0.717,0,0,3,0.562,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,611,214590,Wan-Bissaka,2,Aston Villa,Defender,4.5,1.783,0.0,1.783,47.58,0.8,1.0,4.800000000000001,0.3963,1.988,1,1,6,0.963,0,1.0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,618,119090,Goretzka,2,Aston Villa,Midfielder,6.0,0.796,0.0,0.796,22.49,0.0,0.2,2.4000000000000004,0.1326,0.832,0,0,3,0.652,0,0,2.0,0.0017,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,630,245719,Harwood-Bellis,2,Aston Villa,Defender,4.5,2.998,0.0,2.998,75.03,1.0,2.4000000000000004,6.000000000000001,0.6662,3.037,1,2,6,2.843,1.0,2.0,6.0,0.0183,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,631,638987,Mbaye,2,Aston Villa,Midfielder,6.0,1.085,0.0,1.085,28.34,0.0,0.6000000000000001,2.6000000000000005,0.1808,1.098,0,0,3,1.03,0,0,3.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,57,457569,Petrović,3,Bournemouth,Goalkeeper,4.5,3.038,0.0,3.038,88.79,1.2000000000000002,2.4000000000000004,5.800000000000001,0.675,3.342,1,3,7,1.822,0,1.0,6.0,0.0,0.0
