prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,13,204480,Rice,1,Arsenal,Midfielder,7.5,3.587,0.0,3.587,79.05,1.6,3.2,6.4,0.4783,3.94,2,3,7,2.175,0,2.0,6.0,0.01,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,14,232413,Eze,1,Arsenal,Midfielder,6.5,2.038,0.0,2.038,43.18,0.2,1.6,4.6000000000000005,0.3136,2.227,0,1,5,1.285,0,1.0,3.0,0.0083,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,15,184029,Ødegaard,1,Arsenal,Midfielder,6.6,2.088,0.0,2.088,41.45,0.0,1.6,4.6,0.3164,2.087,0,2,5,2.093,0,2.0,6.0,0.0083,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,16,248857,Madueke,1,Arsenal,Midfielder,6.4,1.609,0.0,1.609,31.67,0.0,1.0,3.4000000000000004,0.2515,1.68,0,1,4,1.327,0,1.0,3.0,0.0083,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,17,195384,Merino,1,Arsenal,Midfielder,6.0,1.443,0.0,1.443,26.38,0.0,0.8,4.2,0.2405,1.483,0,1,5,1.28,0,1.0,3.0,0.005,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,18,444145,Martinelli,1,Arsenal,Midfielder,6.4,1.052,0.0,1.052,23.84,0.0,0.2,2.8000000000000003,0.1644,1.107,0,0,3,0.835,0,0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,19,481655,Zubimendi,1,Arsenal,Midfielder,5.5,2.543,0.0,2.543,72.34,0.8,2.4000000000000004,4.4,0.4623,2.895,1,3,5,1.133,0,1.0,3.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,20,616077,Dowman,1,Arsenal,Midfielder,5.4,0.272,0.0,0.272,1.84,0.0,0.0,0.8,0.0503,0.125,0,0,0,0.858,0,0,3.0,0.0067,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,22,499175,Nwaneri,1,Arsenal,Midfielder,5.5,0.208,0.0,0.208,1.2,0.0,0.0,0.8,0.0378,0.085,0,0,0,0.698,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,23,438098,Fábio Vieira,1,Arsenal,Midfielder,5.5,0.873,0.0,0.873,22.71,0.0,0.2,2.4000000000000004,0.1588,0.92,0,0,3,0.687,0,0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,24,200641,Nelson,1,Arsenal,Midfielder,5.5,0.204,0.0,0.204,1.1,0.0,0.0,0.6000000000000001,0.0371,0.072,0,0,0,0.733,0,0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,25,224117,Gyökeres,1,Arsenal,Forward,7.4,2.168,0.0,2.168,47.71,0.0,1.6,5.000000000000001,0.293,2.538,0,2,6,0.687,0,0,2.0,0.0083,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,26,219847,Havertz,1,Arsenal,Forward,7.5,1.173,0.0,1.173,24.02,0.0,0.4,3.2,0.1564,1.025,0,0,3,1.765,0,1.0,5.0,0.02,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,27,205651,G.Jesus,1,Arsenal,Forward,6.0,0.357,0.0,0.357,6.79,0.0,0.0,1.0,0.0595,0.277,0,0,1,0.678,0,0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,31,199798,Konsa,1,Arsenal,Defender,4.5,2.756,0.0,2.756,63.73,0.0,1.6,5.800000000000001,0.6124,3.202,0,2,6,0.973,0,0,6.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,452,208706,Bruno G.,1,Arsenal,Midfielder,6.9,1.872,0.0,1.872,38.88,0.0,0.8,5.4,0.2713,2.185,0,1,6,0.622,0,0,2.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,557,439509,Tzolis,1,Arsenal,Midfielder,6.5,0.864,0.0,0.864,16.96,0.0,0.6000000000000001,2.4000000000000004,0.133,0.648,0,0,3,1.728,0,2.0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,28,98980,Martinez,2,Aston Villa,Goalkeeper,5.0,1.625,0.0,1.625,61.43,0.0,1.6,3.2,0.325,1.915,0,1,4,0.465,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,29,72147,M.Bizot,2,Aston Villa,Goalkeeper,4.5,0.94,0.0,0.94,29.98,0.0,0.4,2.4000000000000004,0.209,0.895,0,0,3,1.122,0.0,0,3.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,30,101188,Digne,2,Aston Villa,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,32,199796,Cash,2,Aston Villa,Defender,4.5,1.821,0.0,1.821,81.1,0.0,1.2000000000000002,4.800000000000001,0.4046,2.003,0,1,6,1.09,0,0,4.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,33,149484,Mings,2,Aston Villa,Defender,4.5,1.059,0.0,1.059,30.83,0.0,0.8,2.4000000000000004,0.2354,1.118,0,1,3,0.823,0,1.0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,34,244954,Pau,2,Aston Villa,Defender,4.5,1.374,0.0,1.374,46.86,0.0,1.0,3.2,0.3053,1.41,0,1,4,1.23,0,1.0,4.0,0.0067,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,35,515597,Bogarde,2,Aston Villa,Midfielder,5.0,0.802,0.0,0.802,21.94,0.0,0.8,1.8,0.1604,0.777,0,1,2,0.903,0,1.0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,36,441302,Maatsen,2,Aston Villa,Defender,4.5,1.631,0.0,1.631,48.55,0.0,1.0,4.2,0.3624,1.673,0,1,5,1.46,0,1.0,6.0,0.005,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,37,184667,Lindelöf,2,Aston Villa,Defender,4.5,0.84,0.0,0.84,36.23,0.0,0.4,2.2,0.1866,0.792,0,0,2,1.032,0,0,3.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,38,606798,A.García,2,Aston Villa,Defender,4.0,0.138,0.0,0.138,1.3,0.0,0.0,0.4,0.0344,0.037,0,0,0,0.542,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,39,578545,Nedeljkovic,2,Aston Villa,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,41,195546,Buendía,2,Aston Villa,Midfielder,6.0,2.248,0.0,2.248,50.52,0.2,1.8,5.4,0.3746,2.352,0,2,6,1.832,0,2.0,5.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,44,215711,Bailey,2,Aston Villa,Midfielder,5.5,0.377,0.0,0.377,7.82,0.0,0.0,1.0,0.0685,0.3,0,0,1,0.685,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,45,122806,McGinn,2,Aston Villa,Midfielder,5.5,2.303,0.0,2.303,61.56,0.8,2.0,4.6,0.4187,2.47,1,2,5,1.635,0,1.0,3.0,0.0083,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,46,88894,Barkley,2,Aston Villa,Midfielder,5.0,1.309,0.0,1.309,30.23,0.0,0.8,3.2,0.2619,1.205,0,0,3,1.727,0,2.0,4.0,0.0067,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,47,226944,Kamara,2,Aston Villa,Midfielder,5.0,1.544,0.0,1.544,45.37,0.0,1.4000000000000001,3.0000000000000004,0.3087,1.562,0,1,3,1.472,0,1.0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,48,449871,Onana,2,Aston Villa,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,49,469247,Iling Jr,2,Aston Villa,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,50,645618,Burrowes,2,Aston Villa,Midfielder,4.5,0.123,0.0,0.123,0.12,0.0,0.0,0.4,0.0273,0.005,0,0,0,0.595,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,51,577285,George Hemmings,2,Aston Villa,Midfielder,4.5,0.716,0.0,0.716,15.26,0.0,0.4,2.0,0.1591,0.535,0,0,2,1.44,0,1.0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,52,653481,Alysson,2,Aston Villa,Midfielder,5.0,0.353,0.0,0.353,3.18,0.0,0.2,1.0,0.0706,0.187,0,0,1,1.018,0.0,1.0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,53,614071,Manzambi,2,Aston Villa,Midfielder,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,54,448089,Gomes,2,Aston Villa,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,55,178301,Watkins,2,Aston Villa,Forward,7.9,2.861,0.0,2.861,62.42,0.0,2.4000000000000004,6.4,0.3622,3.362,0,2,8,0.86,0,0,2.0,0.0183,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,56,173879,Abraham,2,Aston Villa,Forward,5.5,0.202,0.0,0.202,2.58,0.0,0.0,0.6000000000000001,0.0368,0.137,0,0,0,0.465,0,0,2.0,0.005,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,160,493105,Garnacho,2,Aston Villa,Midfielder,6.0,1.526,0.0,1.526,29.54,0.0,1.0,4.0,0.2543,1.615,0,1,4,1.17,0,1.0,3.0,0.0083,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,582,690838,Madjo,2,Aston Villa,Forward,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,596,487992,Ruggeri,2,Aston Villa,Defender,4.5,0.841,0.0,0.841,24.94,0.0,0.2,2.0,0.187,0.82,0,0,2,0.927,0,1.0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,597,433969,Suzuki,2,Aston Villa,Goalkeeper,5.0,0.471,0.0,0.471,18.28,0.0,0.0,1.6,0.0943,0.503,0,0,2,0.343,0,0,1.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,606,569577,Rowe,2,Aston Villa,Defender,4.0,0.743,0.0,0.743,25.95,0.0,0.0,2.4000000000000004,0.1857,0.805,0,0,3,0.495,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,607,571380,Lynch,2,Aston Villa,Midfielder,4.5,0.824,0.0,0.824,24.39,0.0,0.4,2.4000000000000004,0.1832,0.858,0,0,3,0.688,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,611,214590,Wan-Bissaka,2,Aston Villa,Defender,4.5,1.537,0.0,1.537,55.98,0.2,1.2000000000000002,3.4000000000000004,0.3416,1.512,0,1,4,1.638,0.0,1.0,4.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,57,457569,Petrović,3,Bournemouth,Goalkeeper,4.5,2.85,0.0,2.85,88.86,0.8,2.4000000000000004,5.6000000000000005,0.6333,3.152,1,3,7,1.643,0,0,6.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,58,40383,Forster,3,Bournemouth,Goalkeeper,4.0,0.731,0.0,0.731,19.25,0.0,0.0,2.4000000000000004,0.1827,0.78,0,0,3,0.533,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,59,444172,Dennis,3,Bournemouth,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,60,463981,Hill,3,Bournemouth,Defender,5.5,2.548,0.0,2.548,59.97,0.6000000000000001,2.0,5.8,0.4632,2.665,0,2,6,2.078,0,1.0,6.0,0.0117,0.0
