prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,19,481655,Zubimendi,1,Arsenal,Midfielder,5.3,1.703,0.0,1.703,35.62,1.0,1.0,4.0,0.3214,1.703,1,1,4,1.185,0.0,1.0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,20,616077,Dowman,1,Arsenal,Midfielder,5.3,0.037,0.0,0.037,0.62,0.0,0.0,0.0,0.0069,0.037,0,0,0,0.318,0,0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,22,499175,Nwaneri,1,Arsenal,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,23,438098,Fábio Vieira,1,Arsenal,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,24,200641,Nelson,1,Arsenal,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,25,224117,Gyökeres,1,Arsenal,Forward,7.2,1.38,0.0,1.38,21.63,0.0,1.0,5.0,0.1917,1.38,0,1,5,0.517,0,0,1.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,26,219847,Havertz,1,Arsenal,Forward,7.6,2.587,0.0,2.587,61.16,0.0,2.0,6.0,0.3404,2.587,0,2,6,2.698,0,2.0,6.0,0.0283,0.005
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,27,205651,G.Jesus,1,Arsenal,Forward,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,31,199798,Konsa,1,Arsenal,Defender,4.5,2.068,0.0,2.068,58.44,0.0,1.0,6.0,0.4596,2.068,0,1,6,1.367,0,1.0,6.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,452,208706,Bruno G.,1,Arsenal,Midfielder,6.7,1.662,0.0,1.662,29.51,0.0,1.0,5.0,0.248,1.662,0,1,5,0.93,0.0,1.0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,557,439509,Tzolis,1,Arsenal,Midfielder,6.4,1.737,0.0,1.737,49.2,0.0,2.0,3.0,0.2714,1.737,0,2,3,1.975,0,2.0,4.0,0.01,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,29,72147,M.Bizot,2,Aston Villa,Goalkeeper,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,30,101188,Digne,2,Aston Villa,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,32,199796,Cash,2,Aston Villa,Defender,4.4,2.355,0.0,2.355,65.42,0.0,2.0,6.0,0.5352,2.355,0,2,6,1.965,0,1.0,6.0,0.0117,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,33,149484,Mings,2,Aston Villa,Defender,4.5,1.773,0.0,1.773,39.24,0.0,1.0,6.0,0.3941,1.773,0,1,6,1.585,0,1.0,6.0,0.01,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,34,244954,Pau,2,Aston Villa,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,35,515597,Bogarde,2,Aston Villa,Midfielder,5.0,0.473,0.0,0.473,11.89,0.0,0.0,2.0,0.0947,0.473,0,0,2,0.462,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,36,441302,Maatsen,2,Aston Villa,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,37,184667,Lindelöf,2,Aston Villa,Defender,4.5,2.283,0.0,2.283,67.72,0.0,2.0,6.0,0.5074,2.283,0,2,6,2.6,0,2.0,6.0,0.0233,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,38,606798,A.García,2,Aston Villa,Defender,4.0,0.012,0.0,0.012,0.33,0.0,0.0,0.0,0.0029,0.012,0,0,0,0.408,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,39,578545,Nedeljkovic,2,Aston Villa,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,41,195546,Buendía,2,Aston Villa,Midfielder,5.9,2.945,0.0,2.945,65.44,1.0,2.0,7.0,0.4992,2.945,1,2,7,2.612,0,2.0,6.0,0.015,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,44,215711,Bailey,2,Aston Villa,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,45,122806,McGinn,2,Aston Villa,Midfielder,5.4,3.07,0.0,3.07,78.18,1.0,2.0,7.0,0.5685,3.07,1,2,7,2.613,0,2.0,7.0,0.0233,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,46,88894,Barkley,2,Aston Villa,Midfielder,5.0,2.422,0.0,2.422,59.14,0.0,2.0,5.0,0.4843,2.422,0,2,5,2.487,0,2.0,5.0,0.0117,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,47,226944,Kamara,2,Aston Villa,Midfielder,5.0,2.313,0.0,2.313,71.88,0.0,2.0,4.0,0.4627,2.313,0,2,4,2.035,0,2.0,4.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,48,449871,Onana,2,Aston Villa,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,49,469247,Iling Jr,2,Aston Villa,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,50,645618,Burrowes,2,Aston Villa,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.39,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,51,577285,George Hemmings,2,Aston Villa,Midfielder,4.5,1.84,0.0,1.84,45.97,0.0,2.0,4.0,0.4089,1.84,0,2,4,2.057,0,2.0,3.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,52,653481,Alysson,2,Aston Villa,Midfielder,5.0,0.775,0.0,0.775,13.39,0.0,1.0,1.0,0.155,0.775,0,1,1,1.002,0,1.0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,53,614071,Manzambi,2,Aston Villa,Midfielder,5.9,0.567,0.0,0.567,11.99,0.0,0.0,2.0,0.0961,0.567,0,0,2,0.59,0,0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,54,448089,Gomes,2,Aston Villa,Midfielder,5.5,1.048,0.0,1.048,28.84,0.0,0.0,4.0,0.1906,1.048,0,0,4,0.555,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,55,178301,Watkins,2,Aston Villa,Forward,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,56,173879,Abraham,2,Aston Villa,Forward,5.5,0.827,0.0,0.827,12.22,0.0,1.0,2.0,0.1503,0.827,0,1,2,1.013,0,1.0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,160,493105,Garnacho,2,Aston Villa,Midfielder,5.8,0.937,0.0,0.937,16.1,0.0,1.0,1.0,0.1615,0.937,0,1,1,1.0,0,1.0,2.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,166,517052,N.Jackson,2,Aston Villa,Forward,6.5,1.792,0.0,1.792,43.07,0.0,1.0,5.0,0.2756,1.792,0,1,5,1.653,0,1.0,5.0,0.0133,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,582,690838,Madjo,2,Aston Villa,Forward,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,596,487992,Ruggeri,2,Aston Villa,Defender,4.5,0.69,0.0,0.69,13.62,0.0,0.0,1.0,0.1533,0.69,0,0,1,0.728,0,0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,597,433969,Suzuki,2,Aston Villa,Goalkeeper,5.0,2.312,0.0,2.312,53.8,0.0,2.0,7.0,0.4623,2.312,0,2,7,2.07,0,1.0,6.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,606,569577,Rowe,2,Aston Villa,Defender,4.0,0.323,0.0,0.323,8.93,0.0,0.0,1.0,0.0808,0.323,0,0,1,0.405,0,0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,607,571380,Lynch,2,Aston Villa,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,611,214590,Wan-Bissaka,2,Aston Villa,Defender,4.5,1.832,0.0,1.832,45.09,1.0,1.0,5.0,0.407,1.832,1,1,5,1.372,0,1.0,4.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,618,119090,Goretzka,2,Aston Villa,Midfielder,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,630,245719,Harwood-Bellis,2,Aston Villa,Defender,4.5,2.005,0.0,2.005,49.49,0.0,1.0,6.0,0.4456,2.005,0,1,6,0.442,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0375,631,638987,Mbaye,2,Aston Villa,Midfielder,6.0,0.963,0.0,0.963,21.79,0.0,0.0,3.0,0.1605,0.963,0,0,3,0.847,0,0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,57,457569,Petrović,3,Bournemouth,Goalkeeper,4.5,3.058,0.0,3.058,88.83,1.0,2.0,7.0,0.6796,3.058,1,2,7,2.197,0.0,2.0,6.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,58,40383,Forster,3,Bournemouth,Goalkeeper,4.0,0.318,0.0,0.318,8.53,0.0,0.0,0.0,0.0796,0.318,0,0,0,0.268,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,59,444172,Dennis,3,Bournemouth,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,60,463981,Hill,3,Bournemouth,Defender,5.5,3.247,0.0,3.247,77.95,1.0,2.0,7.0,0.5903,3.247,1,2,7,3.143,0,3.0,8.0,0.02,0.0
