prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,11,500040,Mosquera,1,Arsenal,Defender,5.4,0.738,0.0,0.738,17.02,0.0,0.0,2.0,0.1367,0.738,0,0,2,0.965,0,0,5.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,12,223340,Saka,1,Arsenal,Midfielder,9.5,4.437,0.0,4.437,71.61,1.0,3.0,8.0,0.467,4.437,1,3,8,4.023,0,3.0,10.0,0.105,0.0267
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,13,204480,Rice,1,Arsenal,Midfielder,7.4,3.773,0.0,3.773,81.01,2.0,3.0,7.0,0.5099,3.773,2,3,7,2.838,0,3.0,6.0,0.01,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,14,232413,Eze,1,Arsenal,Midfielder,6.3,1.78,0.0,1.78,35.35,0.0,1.0,5.0,0.2825,1.78,0,1,5,1.118,0,1.0,3.0,0.005,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,15,184029,Ødegaard,1,Arsenal,Midfielder,6.7,2.93,0.0,2.93,51.1,0.0,3.0,7.0,0.4373,2.93,0,3,7,3.312,0,3.0,8.0,0.05,0.0117
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,16,248857,Madueke,1,Arsenal,Midfielder,6.3,1.105,0.0,1.105,21.14,0.0,1.0,3.0,0.1754,1.105,0,1,3,1.003,0,1.0,2.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,17,195384,Merino,1,Arsenal,Midfielder,5.8,1.318,0.0,1.318,20.66,0.0,1.0,3.0,0.2273,1.318,0,1,3,1.37,0,1.0,3.0,0.0133,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,18,444145,Martinelli,1,Arsenal,Midfielder,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,19,481655,Zubimendi,1,Arsenal,Midfielder,5.4,2.235,0.0,2.235,48.39,1.0,2.0,5.0,0.4139,2.235,1,2,5,1.163,0.0,1.0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,20,616077,Dowman,1,Arsenal,Midfielder,5.3,0.06,0.0,0.06,1.07,0.0,0.0,0.0,0.0113,0.06,0,0,0,0.532,0,0,2.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,22,499175,Nwaneri,1,Arsenal,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,23,438098,Fábio Vieira,1,Arsenal,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,24,200641,Nelson,1,Arsenal,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,25,224117,Gyökeres,1,Arsenal,Forward,7.2,1.872,0.0,1.872,32.04,0.0,1.0,6.0,0.26,1.872,0,1,6,0.833,0,0,2.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,26,219847,Havertz,1,Arsenal,Forward,7.5,2.293,0.0,2.293,50.67,0.0,2.0,6.0,0.3058,2.293,0,2,6,2.505,0,2.0,6.0,0.02,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,27,205651,G.Jesus,1,Arsenal,Forward,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,31,199798,Konsa,1,Arsenal,Defender,4.5,2.348,0.0,2.348,54.49,0.0,2.0,6.0,0.5218,2.348,0,2,6,1.363,0,1.0,6.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,452,208706,Bruno G.,1,Arsenal,Midfielder,6.8,1.892,0.0,1.892,34.48,0.0,1.0,5.0,0.2782,1.892,0,1,5,1.06,0,0,4.0,0.0083,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,557,439509,Tzolis,1,Arsenal,Midfielder,6.4,1.437,0.0,1.437,39.16,0.0,1.0,3.0,0.2245,1.437,0,1,3,1.993,0,2.0,4.0,0.0067,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,29,72147,M.Bizot,2,Aston Villa,Goalkeeper,4.5,0.787,0.0,0.787,21.78,0.0,0.0,3.0,0.1748,0.787,0,0,3,0.9,0,0,3.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,30,101188,Digne,2,Aston Villa,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,32,199796,Cash,2,Aston Villa,Defender,4.5,2.213,0.0,2.213,61.12,0.0,1.0,6.0,0.4918,2.213,0,1,6,1.565,0.0,0,6.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,33,149484,Mings,2,Aston Villa,Defender,4.5,1.685,0.0,1.685,34.45,0.0,1.0,6.0,0.3744,1.685,0,1,6,1.418,0,1.0,6.0,0.0133,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,34,244954,Pau,2,Aston Villa,Defender,4.5,1.86,0.0,1.86,46.67,0.0,1.0,6.0,0.4133,1.86,0,1,6,1.558,0,1.0,6.0,0.0067,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,35,515597,Bogarde,2,Aston Villa,Midfielder,5.0,0.6,0.0,0.6,16.49,0.0,0.0,2.0,0.12,0.6,0,0,2,0.545,0,0.0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,36,441302,Maatsen,2,Aston Villa,Defender,4.5,2.803,0.0,2.803,61.85,0.0,2.0,7.0,0.623,2.803,0,2,7,2.988,0.0,2.0,7.0,0.0367,0.0083
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,37,184667,Lindelöf,2,Aston Villa,Defender,4.5,1.952,0.0,1.952,58.56,0.0,1.0,6.0,0.4337,1.952,0,1,6,2.208,0,1.0,6.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,38,606798,A.García,2,Aston Villa,Defender,4.0,0.027,0.0,0.027,0.67,0.0,0.0,0.0,0.0067,0.027,0,0,0,0.428,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,39,578545,Nedeljkovic,2,Aston Villa,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,41,195546,Buendía,2,Aston Villa,Midfielder,5.9,2.975,0.0,2.975,63.4,0.0,2.0,7.0,0.5042,2.975,0,2,7,2.835,0,2.0,7.0,0.035,0.0033
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,44,215711,Bailey,2,Aston Villa,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,45,122806,McGinn,2,Aston Villa,Midfielder,5.4,3.047,0.0,3.047,70.62,1.0,2.0,7.0,0.5642,3.047,1,2,7,2.44,0,2.0,6.0,0.0283,0.0067
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,46,88894,Barkley,2,Aston Villa,Midfielder,5.0,1.94,0.0,1.94,47.99,0.0,2.0,5.0,0.388,1.94,0,2,5,2.513,0,2.0,6.0,0.0133,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,47,226944,Kamara,2,Aston Villa,Midfielder,5.0,2.31,0.0,2.31,65.18,0.0,2.0,5.0,0.462,2.31,0,2,5,2.03,0,2.0,4.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,48,449871,Onana,2,Aston Villa,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,49,469247,Iling Jr,2,Aston Villa,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,50,645618,Burrowes,2,Aston Villa,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.392,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,51,577285,George Hemmings,2,Aston Villa,Midfielder,4.5,1.428,0.0,1.428,38.57,0.0,0.0,3.0,0.3174,1.428,0,0,3,2.098,0,2.0,4.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,52,653481,Alysson,2,Aston Villa,Midfielder,5.0,0.583,0.0,0.583,9.57,0.0,0.0,1.0,0.1167,0.583,0,0,1,1.013,0,1.0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,53,614071,Manzambi,2,Aston Villa,Midfielder,5.9,0.248,0.0,0.248,6.38,0.0,0.0,1.0,0.0421,0.248,0,0,1,0.247,0,0,0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,54,448089,Gomes,2,Aston Villa,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,55,178301,Watkins,2,Aston Villa,Forward,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,56,173879,Abraham,2,Aston Villa,Forward,5.5,0.573,0.0,0.573,8.54,0.0,0.0,1.0,0.1042,0.573,0,0,1,1.012,0,1.0,2.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,160,493105,Garnacho,2,Aston Villa,Midfielder,5.9,1.22,0.0,1.22,22.21,0.0,1.0,2.0,0.2068,1.22,0,1,2,1.243,0,1.0,3.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,166,517052,N.Jackson,2,Aston Villa,Forward,6.5,1.582,0.0,1.582,37.65,0.0,1.0,4.0,0.2433,1.582,0,1,4,1.713,0,1.0,5.0,0.0167,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,582,690838,Madjo,2,Aston Villa,Forward,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,596,487992,Ruggeri,2,Aston Villa,Defender,4.5,0.9,0.0,0.9,17.53,0.0,0.0,2.0,0.2,0.9,0,0,2,0.825,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,597,433969,Suzuki,2,Aston Villa,Goalkeeper,5.0,1.55,0.0,1.55,33.79,0.0,0.0,6.0,0.31,1.55,0,0,6,1.94,0,1.0,7.0,0.0067,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,606,569577,Rowe,2,Aston Villa,Defender,4.0,0.545,0.0,0.545,13.92,0.0,0.0,2.0,0.1363,0.545,0,0,2,0.532,0,0,2.0,0.0017,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,607,571380,Lynch,2,Aston Villa,Midfielder,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,611,214590,Wan-Bissaka,2,Aston Villa,Defender,4.5,1.81,0.0,1.81,40.45,0.0,1.0,6.0,0.4022,1.81,0,1,6,1.062,0.0,1.0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0375,618,119090,Goretzka,2,Aston Villa,Midfielder,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,630,245719,Harwood-Bellis,2,Aston Villa,Defender,4.5,2.36,0.0,2.36,60.91,0.0,1.0,6.0,0.5244,2.36,0,1,6,0.65,0,0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0437,631,638987,Mbaye,2,Aston Villa,Midfielder,6.0,0.827,0.0,0.827,20.97,0.0,0.0,3.0,0.1378,0.827,0,0,3,0.688,0,0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,57,457569,Petrović,3,Bournemouth,Goalkeeper,4.5,3.15,0.0,3.15,88.84,1.0,3.0,7.0,0.7,3.15,1,3,7,2.082,0,2.0,6.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,58,40383,Forster,3,Bournemouth,Goalkeeper,4.0,0.41,0.0,0.41,12.0,0.0,0.0,2.0,0.1025,0.41,0,0,2,0.323,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,59,444172,Dennis,3,Bournemouth,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,60,463981,Hill,3,Bournemouth,Defender,5.5,2.937,0.0,2.937,71.53,1.0,2.0,6.0,0.5339,2.937,1,2,6,2.613,0,2.0,7.0,0.0167,0.0017
